[Info]
Created	03.12.2021 15:02:10
by	Nadja
	
NoStds	0
NoSamples	1
NoScanDims	1
NoScanPoints(1)	501

[Setup]
CalibType	None
StartOn	Keyboard
Ordinate	A
Scan Start	800
Scan End	300
Scan Step	1,0
Scan Speed	480
Slit Width	2
LampUV	On
LampVIS	On
LampChange	326
Wl	800

[Sample Info]
SamplePos	1	
SampleID	CHCl3	
Required	false	

[SampleData]
Wl	A(CHCl3)	
300,0	0,6308	
301,0	0,6133	
302,0	0,5953	
303,0	0,5759	
304,0	0,5567	
305,0	0,5370	
306,0	0,5167	
307,0	0,4973	
308,0	0,4775	
309,0	0,4579	
310,0	0,4392	
311,0	0,4211	
312,0	0,4031	
313,0	0,3863	
314,0	0,3700	
315,0	0,3545	
316,0	0,3395	
317,0	0,3260	
318,0	0,3125	
319,0	0,2999	
320,0	0,2885	
321,0	0,2779	
322,0	0,2683	
323,0	0,2588	
324,0	0,2503	
325,0	0,2421	
326,0	0,2284	
327,0	0,2216	
328,0	0,2154	
329,0	0,2102	
330,0	0,2051	
331,0	0,2011	
332,0	0,1965	
333,0	0,1925	
334,0	0,1892	
335,0	0,1861	
336,0	0,1838	
337,0	0,1813	
338,0	0,1796	
339,0	0,1780	
340,0	0,1765	
341,0	0,1749	
342,0	0,1741	
343,0	0,1734	
344,0	0,1725	
345,0	0,1721	
346,0	0,1720	
347,0	0,1715	
348,0	0,1719	
349,0	0,1718	
350,0	0,1720	
351,0	0,1721	
352,0	0,1726	
353,0	0,1730	
354,0	0,1739	
355,0	0,1743	
356,0	0,1752	
357,0	0,1758	
358,0	0,1768	
359,0	0,1775	
360,0	0,1786	
361,0	0,1795	
362,0	0,1807	
363,0	0,1821	
364,0	0,1831	
365,0	0,1843	
366,0	0,1854	
367,0	0,1871	
368,0	0,1885	
369,0	0,1899	
370,0	0,1915	
371,0	0,1928	
372,0	0,1946	
373,0	0,1961	
374,0	0,1980	
375,0	0,1998	
376,0	0,2018	
377,0	0,2038	
378,0	0,2056	
379,0	0,2073	
380,0	0,2093	
381,0	0,2110	
382,0	0,2137	
383,0	0,2152	
384,0	0,2173	
385,0	0,2190	
386,0	0,2205	
387,0	0,2223	
388,0	0,2239	
389,0	0,2259	
390,0	0,2275	
391,0	0,2294	
392,0	0,2315	
393,0	0,2333	
394,0	0,2353	
395,0	0,2375	
396,0	0,2396	
397,0	0,2419	
398,0	0,2441	
399,0	0,2467	
400,0	0,2491	
401,0	0,2513	
402,0	0,2537	
403,0	0,2564	
404,0	0,2588	
405,0	0,2614	
406,0	0,2642	
407,0	0,2664	
408,0	0,2691	
409,0	0,2717	
410,0	0,2746	
411,0	0,2772	
412,0	0,2802	
413,0	0,2828	
414,0	0,2858	
415,0	0,2885	
416,0	0,2916	
417,0	0,2946	
418,0	0,2977	
419,0	0,3006	
420,0	0,3064	
421,0	0,3094	
422,0	0,3126	
423,0	0,3156	
424,0	0,3193	
425,0	0,3229	
426,0	0,3260	
427,0	0,3297	
428,0	0,3331	
429,0	0,3369	
430,0	0,3405	
431,0	0,3444	
432,0	0,3480	
433,0	0,3523	
434,0	0,3561	
435,0	0,3600	
436,0	0,3641	
437,0	0,3680	
438,0	0,3720	
439,0	0,3763	
440,0	0,3808	
441,0	0,3848	
442,0	0,3893	
443,0	0,3936	
444,0	0,3979	
445,0	0,4021	
446,0	0,4066	
447,0	0,4111	
448,0	0,4156	
449,0	0,4198	
450,0	0,4245	
451,0	0,4290	
452,0	0,4337	
453,0	0,4383	
454,0	0,4426	
455,0	0,4472	
456,0	0,4518	
457,0	0,4563	
458,0	0,4611	
459,0	0,4655	
460,0	0,4702	
461,0	0,4746	
462,0	0,4792	
463,0	0,4841	
464,0	0,4885	
465,0	0,4931	
466,0	0,4976	
467,0	0,5021	
468,0	0,5067	
469,0	0,5113	
470,0	0,5158	
471,0	0,5200	
472,0	0,5245	
473,0	0,5289	
474,0	0,5330	
475,0	0,5372	
476,0	0,5414	
477,0	0,5453	
478,0	0,5494	
479,0	0,5532	
480,0	0,5570	
481,0	0,5608	
482,0	0,5644	
483,0	0,5678	
484,0	0,5716	
485,0	0,5744	
486,0	0,5780	
487,0	0,5810	
488,0	0,5843	
489,0	0,5875	
490,0	0,5904	
491,0	0,5934	
492,0	0,5962	
493,0	0,5991	
494,0	0,6020	
495,0	0,6044	
496,0	0,6073	
497,0	0,6102	
498,0	0,6128	
499,0	0,6152	
500,0	0,6182	
501,0	0,6205	
502,0	0,6231	
503,0	0,6254	
504,0	0,6279	
505,0	0,6301	
506,0	0,6322	
507,0	0,6345	
508,0	0,6365	
509,0	0,6383	
510,0	0,6404	
511,0	0,6418	
512,0	0,6434	
513,0	0,6450	
514,0	0,6460	
515,0	0,6475	
516,0	0,6485	
517,0	0,6494	
518,0	0,6503	
519,0	0,6511	
520,0	0,6511	
521,0	0,6518	
522,0	0,6521	
523,0	0,6523	
524,0	0,6520	
525,0	0,6521	
526,0	0,6517	
527,0	0,6518	
528,0	0,6512	
529,0	0,6510	
530,0	0,6508	
531,0	0,6503	
532,0	0,6498	
533,0	0,6497	
534,0	0,6494	
535,0	0,6489	
536,0	0,6487	
537,0	0,6484	
538,0	0,6479	
539,0	0,6477	
540,0	0,6477	
541,0	0,6474	
542,0	0,6475	
543,0	0,6473	
544,0	0,6476	
545,0	0,6479	
546,0	0,6482	
547,0	0,6481	
548,0	0,6474	
549,0	0,6462	
550,0	0,6453	
551,0	0,6438	
552,0	0,6422	
553,0	0,6400	
554,0	0,6379	
555,0	0,6351	
556,0	0,6225	
557,0	0,6181	
558,0	0,6157	
559,0	0,6128	
560,0	0,6099	
561,0	0,6068	
562,0	0,6037	
563,0	0,5999	
564,0	0,5961	
565,0	0,5919	
566,0	0,5875	
567,0	0,5833	
568,0	0,5785	
569,0	0,5740	
570,0	0,5690	
571,0	0,5640	
572,0	0,5590	
573,0	0,5539	
574,0	0,5486	
575,0	0,5434	
576,0	0,5383	
577,0	0,5332	
578,0	0,5282	
579,0	0,5233	
580,0	0,5186	
581,0	0,5142	
582,0	0,5098	
583,0	0,5057	
584,0	0,5017	
585,0	0,4980	
586,0	0,4944	
587,0	0,4912	
588,0	0,4882	
589,0	0,4854	
590,0	0,4827	
591,0	0,4800	
592,0	0,4777	
593,0	0,4755	
594,0	0,4734	
595,0	0,4713	
596,0	0,4689	
597,0	0,4668	
598,0	0,4645	
599,0	0,4619	
600,0	0,4596	
601,0	0,4565	
602,0	0,4536	
603,0	0,4502	
604,0	0,4464	
605,0	0,4423	
606,0	0,4375	
607,0	0,4325	
608,0	0,4271	
609,0	0,4212	
610,0	0,4147	
611,0	0,4077	
612,0	0,4003	
613,0	0,3925	
614,0	0,3839	
615,0	0,3749	
616,0	0,3656	
617,0	0,3563	
618,0	0,3467	
619,0	0,3368	
620,0	0,3262	
621,0	0,3157	
622,0	0,3054	
623,0	0,2945	
624,0	0,2840	
625,0	0,2735	
626,0	0,2631	
627,0	0,2529	
628,0	0,2430	
629,0	0,2334	
630,0	0,2237	
631,0	0,2148	
632,0	0,2056	
633,0	0,1972	
634,0	0,1889	
635,0	0,1813	
636,0	0,1742	
637,0	0,1674	
638,0	0,1609	
